0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.07,-0.12,-0.13,-0.13,-0.13,1.44,-0.13,-0.13,-0.13,-0.11,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.11,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.11,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.12,-0.13,-0.1,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.11,-0.12,0.91,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,6.8,-0.13,-0.13,-0.13,-0.1,-0.13,0.44,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.78,-0.13,-0.13,-0.13,-0.12,-0.12,0.09,-0.12,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.39,-0.13,-0.13,-0.13,-0.1,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.11,-0.12,0.15,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.44,-0.13,-0.13,-0.13,-0.11,-0.12,0.99,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.22,-0.13,-0.13,-0.13,-0.11,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.11,-0.13,0.75,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.12,-0.12,0.26,-0.13,0.32,-0.13,-0.13
-0.11,-0.13,-0.13,-0.13,-0.13,-0.17,-0.13,-0.13,-0.13,-0.1,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,3.72,-0.13,-0.13,-0.13,-0.12,-0.12,0.21,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.14,-0.13,-0.13,-0.13,-0.13,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.18,-0.13,-0.13,-0.13,-0.12,-0.12,0.26,-0.13,0.08,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.35,-0.13,-0.13,-0.13,-0.11,-0.12,0.46,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.35,-0.13,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.42,-0.13,-0.13,-0.13,-0.09,-0.13,0.19,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.36,-0.13,-0.13,-0.13,-0.1,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,6.52,-0.13,-0.13,-0.13,-0.12,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.42,-0.13,-0.13,-0.13,-0.1,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,3.08,-0.13,-0.13,-0.13,-0.09,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.11,-0.13,0.14,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.11,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.86,-0.13,-0.13,-0.13,-0.11,-0.13,0.14,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.7,-0.12,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.09,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.63,-0.13,-0.13,-0.13,-0.11,-0.13,0.14,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.22,-0.13,-0.13,-0.13,-0.12,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.11,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.34,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.81,-0.13,-0.13,-0.13,-0.1,-0.13,0.12,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,4.06,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,3.4,-0.13,-0.13,-0.13,-0.11,-0.13,0.21,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,1.03,-0.13,-0.13,-0.13,-0.12,-0.12,0.18,-0.13,-0.01,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.01,-0.13,-0.13,-0.13,-0.13,-0.13,0.15,-0.13,0.12,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,9.31,-0.13,-0.13,-0.13,-0.11,-0.12,0.14,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.47,-0.13,-0.13,-0.13,-0.11,-0.12,0.21,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.44,-0.13,-0.13,-0.13,-0.12,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.99,-0.13,-0.13,-0.13,-0.13,-0.12,0.55,-0.13,-0.01,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.24,-0.13,-0.13,-0.13,-0.1,-0.13,-0.12,-0.11,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,4.02,-0.13,-0.13,-0.13,-0.11,-0.12,0.69,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.14,-0.13,-0.13,-0.13,-0.11,-0.13,0.42,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.0,-0.13,-0.13,-0.13,-0.12,-0.12,0.88,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,7.61,-0.13,-0.13,-0.13,-0.13,-0.12,0.99,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.11,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,2.62,-0.13,-0.13,-0.13,-0.1,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.1,-0.13,-0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.12,-0.13,-0.11,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.68,-0.13,-0.13,-0.13,-0.12,-0.12,0.28,-0.13,0.24,-0.12,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.33,-0.13,-0.13,-0.13,-0.12,-0.12,-0.1,-0.13,0.29,-0.12,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.72,-0.13,-0.13,-0.13,-0.13,-0.12,0.59,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.11,-0.12,0.13,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,1.14,-0.13,-0.13,-0.13,-0.11,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,2.39,-0.13,-0.13,-0.13,-0.1,-0.13,-0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.32,-0.13,-0.13,-0.13,-0.11,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.28,-0.13,-0.13,-0.13,-0.12,-0.12,0.36,-0.13,0.31,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.1,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.78,-0.13,-0.13,-0.13,-0.1,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,7.41,-0.13,-0.13,-0.13,-0.12,-0.12,0.15,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.74,-0.13,-0.13,-0.13,-0.11,-0.12,0.32,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.22,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,3.16,-0.13,-0.13,-0.13,-0.12,-0.13,-0.07,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.46,-0.13,-0.13,-0.13,-0.12,-0.12,0.03,-0.13,0.08,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.24,-0.13,-0.13,-0.13,-0.1,-0.12,0.14,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.25,-0.13,-0.13,-0.13,-0.09,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.08,-0.13,-0.13,-0.13,-0.1,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.52,-0.13,-0.13,-0.13,-0.11,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.59,-0.13,-0.13,-0.13,-0.1,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.95,-0.13,-0.13,-0.13,-0.11,-0.12,0.13,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.8,-0.13,-0.13,-0.13,-0.12,-0.13,0.13,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.31,-0.13,-0.13,-0.13,-0.09,-0.12,1.25,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.72,-0.13,-0.13,-0.13,-0.12,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.22,-0.13,-0.13,-0.13,-0.12,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.3,-0.13,-0.13,-0.13,-0.1,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.93,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.34,-0.13,-0.13,-0.13,-0.12,-0.13,0.14,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.67,-0.13,-0.13,-0.13,-0.13,-0.13,0.17,-0.13,0.09,-0.12,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.22,-0.13,-0.13,-0.13,-0.12,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.32,-0.13,-0.13,-0.13,-0.12,-0.13,-0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.47,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.69,-0.13,-0.13,-0.13,-0.11,-0.13,0.03,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.11,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.47,-0.13,-0.13,-0.13,-0.11,-0.13,1.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-1.2,-0.13,-0.13,-0.13,-0.11,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.11,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.12,-0.12,-0.03,-0.13,0.3,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,0.71,-0.12,0.12,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.22,-0.13,-0.13,-0.13,-0.1,-0.12,0.22,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.39,-0.13,-0.13,-0.13,-0.1,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.5,-0.13,-0.13,-0.13,-0.13,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.12,-0.12,-0.1,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,8.08,-0.13,-0.13,-0.13,-0.1,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.08,-0.13,-0.13,-0.13,-0.1,-0.12,0.31,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,8.35,-0.13,-0.13,-0.13,-0.11,-0.12,0.63,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.42,-0.13,-0.13,-0.13,-0.11,-0.12,0.21,-0.13,0.08,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.53,-0.13,-0.13,-0.13,-0.12,-0.13,-0.08,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,62.38,-0.13,-0.13,-0.13,-0.12,-0.13,0.26,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-5.06,-0.13,-0.13,-0.13,-0.11,-0.12,0.16,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.45,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.97,-0.13,-0.13,-0.13,-0.11,-0.12,0.07,-0.13,0.29,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-1.04,-0.13,-0.13,-0.13,-0.11,-0.12,0.19,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.2,-0.13,-0.13,-0.13,-0.12,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,4.01,-0.13,-0.13,-0.13,-0.1,-0.13,0.2,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.59,-0.13,-0.13,-0.13,-0.11,-0.12,0.5,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.83,-0.13,-0.13,-0.13,-0.11,-0.12,0.09,-0.12,0.08,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.52,-0.13,-0.13,-0.13,-0.13,-0.12,0.6,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.78,-0.13,-0.13,-0.13,-0.1,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.84,-0.13,-0.13,-0.13,-0.11,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.43,-0.13,-0.13,-0.13,-0.11,-0.13,0.6,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.0,-0.13,-0.13,-0.13,-0.13
-0.04,-0.13,-0.13,-0.13,-0.13,6.54,-0.13,-0.13,-0.13,-0.1,-0.13,0.18,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,4.96,-0.13,-0.13,-0.13,-0.12,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.83,-0.13,-0.13,-0.13,-0.11,-0.12,0.56,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.22,-0.13,-0.13,-0.13,-0.13,-0.12,0.6,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.09,-0.13,-0.13,-0.13,-0.12,-0.12,0.35,-0.13,-0.03,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.11,-0.12,0.31,-0.13,0.3,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,3.45,-0.13,-0.13,-0.13,-0.11,-0.13,0.19,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,-0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.34,-0.13,-0.13,-0.13,-0.1,-0.12,0.16,-0.13,0.47,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.9,-0.13,-0.13,-0.13,-0.1,-0.12,1.01,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,3.51,-0.13,-0.13,-0.13,-0.13,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.75,-0.13,-0.13,-0.13,-0.12,-0.12,0.06,-0.13,0.07,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.8,-0.13,-0.13,-0.13,-0.11,-0.13,0.55,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.56,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,1.59,-0.13,-0.13,-0.13,-0.1,-0.12,0.47,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.03,-0.13,-0.13,-0.13,-0.11,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.29,-0.13,-0.13,-0.13,-0.13,-0.13,0.6,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,0.33,-0.13,-0.13,-0.13,-0.1,-0.13,0.45,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.85,-0.13,-0.13,-0.13,-0.11,-0.13,0.1,-0.12,0.12,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.28,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.1,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.04,-0.13,-0.13,-0.13,-0.11,-0.12,1.31,-0.13,0.06,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.39,-0.13,-0.13,-0.13,-0.12,-0.13,0.38,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.55,-0.13,-0.13,-0.13,-0.1,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.05,-0.13,-0.13,-0.13,-0.11,-0.12,0.19,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.1,-0.13,0.01,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,1.33,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.79,-0.13,-0.13,-0.13,-0.11,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,35.59,-0.13,-0.13,-0.13,-0.11,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.1,-0.13,-0.13,-0.13,-0.11,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.12,-0.12,0.25,-0.13,-0.01,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.13,-0.12,0.3,-0.13,0.28,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.93,-0.13,-0.13,-0.13,-0.1,-0.12,0.02,-0.13,0.0,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.13,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.19,-0.13,-0.13,-0.13,-0.13,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.86,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.14,-0.13,-0.13,-0.13,-0.12,-0.13,0.12,-0.12,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.46,-0.13,-0.13,-0.13,-0.12,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.12,-0.13,-0.13,-0.13,-0.1,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.51,-0.13,-0.13,-0.13,-0.1,-0.12,0.76,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.13,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.54,-0.13,-0.13,-0.13,-0.12,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.96,-0.13,-0.13,-0.13,-0.1,-0.12,0.45,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.12,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.05,-0.13,-0.13,-0.13,-0.1,-0.13,0.3,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.12,-0.13,0.11,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.52,-0.13,-0.13,-0.13,-0.11,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.14,-0.13,-0.13,-0.13,-0.12,-0.13,0.3,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.66,-0.13,-0.13,-0.13,-0.1,-0.13,0.22,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.12,-0.12,0.04,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.39,-0.13,-0.13,-0.13,-0.12,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.11,-0.13,0.17,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.1,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.51,-0.13,-0.13,-0.13,-0.1,-0.13,0.03,-0.13,0.02,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.07,-0.13,-0.13,-0.13,-0.12,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
