0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.09,-0.12,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.1,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,3.07,-0.13,-0.13,-0.13,-0.1,-0.12,0.24,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.54,-0.13,-0.13,-0.13,-0.11,-0.12,-0.08,-0.13,-0.01,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.1,-0.12,0.11,-0.12,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.01,-0.13,-0.13,-0.13,-0.13,-0.13,0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.17,-0.13,-0.13,-0.13,-0.11,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,2.25,-0.13,-0.13,-0.13,-0.13,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.29,-0.13,-0.13,-0.13,-0.13,-0.12,-0.1,-0.12,0.3,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.44,-0.13,-0.13,-0.13,-0.12,-0.13,0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,3.49,-0.13,-0.13,-0.13,-0.11,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.06,-0.13,-0.13,-0.13,-0.1,-0.13,-0.09,-0.11,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.12,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.22,-0.13,-0.13,-0.13,-0.09,-0.13,-0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.26,-0.13,-0.13,-0.13,-0.12,-0.12,0.2,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.9,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.34,-0.13,-0.13,-0.13,-0.1,-0.13,-0.1,-0.1,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.48,-0.13,-0.13,-0.13,-0.12,-0.12,0.28,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,4.06,-0.13,-0.13,-0.13,-0.11,-0.12,1.89,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,9.04,-0.13,-0.13,-0.13,-0.1,-0.13,0.18,-0.13,-0.02,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,6.63,-0.13,-0.13,-0.13,-0.11,-0.12,0.55,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.36,-0.13,-0.13,-0.13,-0.11,-0.13,0.28,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.15,-0.13,-0.13,-0.13,-0.1,-0.12,-0.06,-0.13,0.01,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,3.64,-0.13,-0.13,-0.13,-0.1,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,4.01,-0.13,-0.13,-0.13,-0.11,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,1.36,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.22,-0.13,-0.13,-0.13,-0.1,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.34,-0.13,-0.13,-0.13,-0.12,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,4.88,-0.13,-0.13,-0.13,-0.1,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.16,-0.13,-0.13,-0.13,-0.13,-0.12,0.01,-0.13,-0.03,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.36,-0.13,-0.13,-0.13,-0.12,-0.12,0.71,-0.13,-0.02,-0.12,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.12,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.43,-0.13,-0.13,-0.13,-0.1,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.84,-0.13,-0.13,-0.13,-0.12,-0.13,-0.0,-0.13,-0.01,-0.12,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.09,-0.13,-0.12,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.53,-0.13,-0.13,-0.13,-0.11,-0.12,0.56,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.11,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.41,-0.13,-0.13,-0.13,-0.1,-0.13,-0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.28,-0.13,-0.13,-0.13,-0.1,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.19,-0.13,-0.13,-0.13,-0.09,-0.13,0.66,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.16,-0.13,-0.13,-0.13,-0.11,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,3.81,-0.13,-0.13,-0.13,-0.09,-0.12,0.47,-0.13,-0.13,-0.13,-0.13
-0.03,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.12,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.19,-0.13,-0.13,-0.13,-0.13,-0.12,0.89,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.36,-0.13,-0.13,-0.13,-0.1,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,9.87,-0.13,-0.13,-0.13,-0.09,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.5,-0.13,-0.13,-0.13,-0.12,-0.13,0.44,-0.13,0.09,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,6.2,-0.13,-0.13,-0.13,-0.09,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,3.35,-0.13,-0.13,-0.13,-0.1,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.1,-0.13,-0.1,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.56,-0.13,-0.13,-0.13,-0.12,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.32,-0.13,-0.13,-0.13,-0.1,-0.13,-0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13,-0.13,0.15,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,1.31,-0.13,-0.13,-0.13,-0.1,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.1,-0.12,0.01,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.54,-0.13,-0.13,-0.13,-0.09,-0.13,-0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.25,-0.13,-0.13,-0.13,-0.12,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.09,-0.13,-0.12,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.22,-0.13,-0.13,-0.13,-0.11,-0.12,0.37,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.55,-0.13,-0.13,-0.13,-0.11,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.31,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.15,-0.13,-0.13,-0.13,-0.11,-0.12,-0.07,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.29,-0.13,-0.13,-0.13,-0.13,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.73,-0.13,-0.13,-0.13,-0.12,-0.13,0.07,-0.13,-0.01,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,3.86,-0.13,-0.13,-0.13,-0.12,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.4,-0.13,-0.13,-0.13,-0.13,-0.12,0.97,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.11,-0.12,0.28,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.19,-0.13,-0.13,-0.13,-0.1,-0.13,0.87,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.71,-0.13,-0.13,-0.13,-0.11,-0.13,0.15,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,5.0,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.97,-0.13,-0.13,-0.13,-0.13,-0.12,0.0,-0.13,0.06,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.89,-0.13,-0.13,-0.13,-0.11,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.36,-0.13,-0.13,-0.13,-0.12,-0.12,2.86,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.63,-0.13,-0.13,-0.13,-0.13,-0.12,0.31,-0.13,0.34,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.12,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.55,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.28,-0.13,-0.13,-0.13,-0.11,-0.12,0.29,-0.13,0.09,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.2,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.97,-0.13,-0.13,-0.13,-0.11,-0.13,0.92,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,0.07,-0.13,-0.13,-0.13,-0.12,-0.13,0.21,-0.13,0.09,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.11,-0.11,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.52,-0.13,-0.13,-0.13,-0.1,-0.12,0.07,-0.13,-0.08,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.5,-0.13,-0.13,-0.13,-0.1,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.44,-0.13,-0.13,-0.13,-0.11,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.48,-0.13,-0.13,-0.13,-0.11,-0.12,0.46,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.91,-0.13,-0.13,-0.13,-0.11,-0.13,-0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.94,-0.13,-0.13,-0.13,-0.12,-0.12,0.2,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.39,-0.13,-0.13,-0.13,-0.11,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.04,-0.13,-0.13,-0.13,-0.13,5.23,-0.13,-0.13,-0.13,-0.12,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13,-0.12,0.03,-0.13,0.25,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.6,-0.13,-0.13,-0.13,-0.12,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.36,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.76,-0.13,-0.13,-0.13,-0.11,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.85,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.19,-0.13,-0.13,-0.13,-0.1,-0.13,0.49,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,6.19,-0.13,-0.13,-0.13,-0.11,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,8.38,-0.13,-0.13,-0.13,-0.1,-0.13,0.39,-0.13,0.09,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.11,-0.12,0.18,-0.13,0.23,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.58,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,0.08,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.26,-0.13,-0.13,-0.13,-0.12,-0.12,-0.05,-0.13,0.31,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.31,-0.13,-0.13,-0.13,-0.12,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,5.53,-0.13,-0.13,-0.13,-0.11,-0.12,-0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.15,-0.13,-0.13,-0.13,-0.1,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.39,-0.13,-0.13,-0.13,-0.12,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.29,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.05,-0.13,-0.13,-0.13,-0.11,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.58,-0.13,-0.13,-0.13,-0.13,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.1,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.1,-0.13,-0.13,-0.13,-0.11,-0.12,0.3,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.22,-0.13,-0.13,-0.13,-0.11,-0.12,0.43,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.82,-0.13,-0.13,-0.13,-0.11,-0.12,0.14,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,6.51,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.1,-0.13,-0.13,-0.13,-0.1,-0.13,0.16,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.29,-0.13,-0.13,-0.13,-0.12,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,4.19,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.11,-0.13,0.26,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.19,-0.13,-0.13,-0.13,-0.11,-0.13,0.37,-0.13,0.22,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.6,-0.13,-0.13,-0.13,-0.1,-0.12,0.71,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.44,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.4,-0.13,-0.13,-0.13,-0.11,-0.12,0.27,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.45,-0.13,-0.13,-0.13,-0.1,-0.12,0.33,-0.13,0.5,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,7.28,-0.13,-0.13,-0.13,-0.13,-0.12,-0.06,-0.13,-0.03,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,1.44,-0.13,-0.13,-0.13,-0.11,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.56,-0.13,-0.13,-0.13,-0.09,-0.13,-0.08,-0.13,0.17,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,11.18,-0.13,-0.13,-0.13,-0.12,-0.12,0.6,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.59,-0.13,-0.13,-0.13,-0.09,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,5.27,-0.13,-0.13,-0.13,-0.12,-0.13,-0.01,-0.12,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,14.28,-0.13,-0.13,-0.13,-0.1,-0.12,0.21,-0.13,-0.01,-0.13,-0.13
-0.02,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.53,-0.13,-0.13,-0.13,-0.1,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.46,-0.13,-0.13,-0.13,-0.11,-0.13,0.16,-0.13,0.28,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.6,-0.13,-0.13,-0.13,-0.11,-0.13,0.29,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.98,-0.13,-0.13,-0.13,-0.13,-0.13,0.96,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.21,-0.13,-0.13,-0.13,-0.11,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.12,-0.12,-0.09,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,4.31,-0.13,-0.13,-0.13,-0.12,-0.12,0.56,-0.13,0.22,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.36,-0.13,-0.13,-0.13,-0.11,-0.12,-0.11,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.11,-0.12,0.82,-0.13,0.09,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,0.16,-0.13,-0.13,-0.13,-0.09,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.34,-0.13,-0.13,-0.13,-0.11,-0.13,0.12,-0.13,-0.03,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.11,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.15,-0.13,-0.13,-0.13,-0.12,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,6.14,-0.13,-0.13,-0.13,-0.13,-0.12,0.19,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.12,-0.12,0.14,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.11,-0.12,1.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,3.5,-0.13,-0.13,-0.13,-0.12,-0.12,0.13,-0.13,-0.03,-0.12,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,4.02,-0.13,-0.13,-0.13,-0.1,-0.13,0.13,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.56,-0.13,-0.13,-0.13,-0.11,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.1,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.91,-0.13,-0.13,-0.13,-0.12,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.12,-0.13,-0.13,-0.13,-0.1,-0.13,0.15,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.96,-0.13,-0.13,-0.13,-0.12,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.13,-0.13,-0.07,-0.13,0.14,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.89,-0.13,-0.13,-0.13,-0.09,-0.12,0.87,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.35,-0.13,-0.13,-0.13,-0.13,-0.12,-0.03,-0.12,0.07,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.33,-0.13,-0.03,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,6.06,-0.13,-0.13,-0.13,-0.12,-0.12,0.12,-0.13,0.27,-0.12,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.23,-0.13,-0.13,-0.13,-0.12,-0.12,0.23,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,8.22,-0.13,-0.13,-0.13,-0.11,-0.12,0.15,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,5.47,-0.13,-0.13,-0.13,-0.13,-0.12,0.1,-0.13,0.1,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,6.8,-0.13,-0.13,-0.13,-0.11,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.63,-0.13,-0.13,-0.13,-0.1,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.83,-0.13,-0.13,-0.13,-0.11,-0.12,0.32,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,6.08,-0.13,-0.13,-0.13,-0.13,-0.12,0.26,-0.13,-0.02,-0.12,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.19,-0.13,-0.13,-0.13,-0.11,-0.13,-0.01,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.01,-0.13,-0.13,-0.13,-0.1,-0.13,0.56,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,4.79,-0.13,-0.13,-0.13,-0.11,-0.13,0.29,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.09,-0.13,-0.0,-0.09,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,5.69,-0.13,-0.13,-0.13,-0.1,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.18,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.31,-0.13,-0.13,-0.13,-0.1,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
